age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,01Z,6-10,0,none,2,66.0,2208.619972
22-25,01Z,na,0,none,1,1130.0,12824.300051
22-25,01Z,na,0,none,2,2044.0,72144.609859
22-25,01Z,na,0,none,3,69.0,4505.970135
22-25,02Z,3-5,0,none,1,244.0,3395.2500295
22-25,02Z,3-5,0,none,2,663.0,23782.020007
22-25,02Z,3-5,0,none,3,24.0,1614.870052
22-25,02Z,3-5,0,none,4,23.0,1859.160033
22-25,02Z,6-10,0,none,1,4231.0,58302.18041117
22-25,02Z,6-10,0,none,2,6691.0,251872.291289
22-25,02Z,6-10,0,none,3,790.0,52082.791038
22-25,02Z,6-10,0,none,4,679.0,56795.380458
22-25,02Z,na,0,none,1,1211.0,14618.43009449
22-25,02Z,na,0,none,2,2140.0,77864.619974
22-25,02Z,na,0,none,3,84.0,5516.770121
22-25,02Z,na,0,none,4,19.0,1575.540003
22-25,03A,0-2,0,none,1,263.0,3459.8400170000004
22-25,03A,0-2,0,none,2,812.0,31851.750406
22-25,03A,0-2,0,none,3,106.0,6999.730145
22-25,03A,0-2,0,none,4,108.0,8832.060068
22-25,03A,3-5,0,none,1,4703.0,65957.13013248
22-25,03A,3-5,0,none,2,11362.0,461931.277113
22-25,03A,3-5,0,none,3,2355.0,154402.90258
22-25,03A,3-5,0,none,4,2833.0,236925.841244
22-25,03A,6-10,0,none,1,960.0,13150.12002092
22-25,03A,6-10,0,none,2,2551.0,103848.07149
22-25,03A,6-10,0,none,3,666.0,44030.880845
22-25,03A,6-10,0,none,4,796.0,67309.910327
22-25,03A,na,0,none,1,483.0,6046.3000518
22-25,03A,na,0,none,2,949.0,35471.990034999995
22-25,03A,na,0,none,3,54.0,3600.660104
22-25,03A,na,0,none,4,51.0,4232.749988
22-25,03N,0-2,0,none,1,99.0,1292.8400025
22-25,03N,0-2,0,none,2,412.0,15873.050179
22-25,03N,0-2,0,none,3,19.0,1221.870042
22-25,03N,0-2,0,none,4,41.0,3263.200033
22-25,03N,0-2,1,none,2,51.0,2294.3300520000003
22-25,03N,3-5,0,none,1,1339.0,19078.39999458
22-25,03N,3-5,0,none,2,2991.0,120791.801925
22-25,03N,3-5,0,none,3,628.0,40171.440581
22-25,03N,3-5,0,none,4,770.0,64662.100301
22-25,03N,3-5,1,none,1,18.0,206.3400006
22-25,03N,3-5,1,none,2,65.0,2882.05007
22-25,03N,3-5,1,none,3,10.0,540.200005
22-25,03N,3-5,1,none,4,35.0,3121.240051
22-25,03N,6-10,0,none,1,231.0,3087.4400068
22-25,03N,6-10,0,none,2,524.0,21000.680219
22-25,03N,6-10,0,none,3,99.0,6595.11002
22-25,03N,6-10,0,none,4,136.0,11555.470006
22-25,03T,0-2,0,none,1,33.0,358.13000170000004
22-25,03T,0-2,0,none,2,167.0,6684.7500660000005
22-25,03T,0-2,0,none,4,20.0,1568.999998
22-25,03T,3-5,0,none,1,1578.0,22549.81010616
22-25,03T,3-5,0,none,2,2210.0,91757.461191
22-25,03T,3-5,0,none,3,625.0,40074.490124
22-25,03T,3-5,0,none,4,777.0,66734.990605
22-25,03T,6-10,0,none,1,297.0,4638.53001598
22-25,03T,6-10,0,none,2,382.0,15891.950165
22-25,03T,6-10,0,none,3,124.0,8020.950073
22-25,03T,6-10,0,none,4,166.0,13956.430111
22-25,13Z,na,0,none,2,168.0,6995.199994000001
22-25,13Z,na,0,none,3,24.0,1582.470065
22-25,14P,0-2,1,none,1,220.0,3072.3900076
22-25,14P,0-2,1,none,2,1288.0,52097.540672
22-25,14P,0-2,1,none,3,1664.0,106676.642299
22-25,14P,0-2,1,none,4,1611.0,122708.075501
22-25,14P,3-5,1,none,1,17.0,144.7600016
22-25,14P,3-5,1,none,2,153.0,6112.980069
22-25,14P,3-5,1,none,3,33.0,2157.300042
22-25,14P,3-5,1,none,4,35.0,2686.199925
22-25,15B,0-2,1,none,3,118.0,7266.440236
22-25,15F,0-2,1,none,3,14.0,865.48
22-25,15G,0-2,1,none,4,58.0,4394.659826
22-25,23E,0-2,0,none,1,23.0,202.9900083
22-25,23E,0-2,0,none,2,99.0,3821.900056
22-25,23E,3-5,0,none,1,1116.0,16310.97009294
22-25,23E,3-5,0,none,2,2537.0,102772.231561
22-25,23E,3-5,0,none,3,556.0,36410.420526
22-25,23E,3-5,0,none,4,463.0,38476.160179
22-25,23E,6-10,0,none,1,195.0,2971.5700175
22-25,23E,6-10,0,none,2,605.0,24420.700327
22-25,23E,6-10,0,none,3,149.0,9851.550111
22-25,23E,6-10,0,none,4,112.0,9225.650084
22-25,23E,na,0,none,2,24.0,982.56
22-25,23X,0-2,0,none,2,17.0,665.8900120000001
22-25,23X,3-5,0,none,1,35.0,446.7300053
22-25,23X,3-5,0,none,2,225.0,9142.11017
22-25,23X,3-5,0,none,4,10.0,865.2500150000001
22-25,23X,6-10,0,none,2,68.0,2896.830068
22-25,24P,0-2,1,none,1,243.0,3619.6600149
22-25,24P,0-2,1,none,2,602.0,24527.990473
22-25,24P,0-2,1,none,3,265.0,17068.510093
22-25,24P,0-2,1,none,4,369.0,31585.22024
22-25,24P,3-5,1,none,1,61.0,849.07001
22-25,24P,3-5,1,none,2,176.0,7254.790139000001
22-25,24P,3-5,1,none,3,18.0,1208.710027
22-25,24P,3-5,1,none,4,84.0,7029.750099
22-25,25K,3-5,1,none,2,77.0,3213.090065
22-25,25K,3-5,1,none,3,20.0,1260.0
22-25,25K,3-5,1,none,4,19.0,1574.580012
22-25,25M,0-2,1,none,4,11.0,947.860022
22-25,25M,3-5,1,none,4,34.0,2903.790038
22-25,33E,0-2,0,none,1,86.0,1283.5400032
22-25,33E,0-2,0,none,2,247.0,9977.610141
22-25,33E,0-2,0,none,3,25.0,1695.650055
22-25,33E,0-2,0,none,4,85.0,7044.610075
22-25,33E,3-5,0,none,1,2153.0,30892.250060640003
22-25,33E,3-5,0,none,2,5615.0,233956.784341
22-25,33E,3-5,0,none,3,1378.0,91860.721495
22-25,33E,3-5,0,none,4,2398.0,202361.381251
22-25,33E,6-10,0,none,1,314.0,4531.8599891
22-25,33E,6-10,0,none,2,778.0,32373.970482000004
22-25,33E,6-10,0,none,3,277.0,18831.940387
22-25,33E,6-10,0,none,4,478.0,40543.950149
22-25,33H,0-2,0,none,1,39.0,461.4200018
22-25,33H,0-2,0,none,2,248.0,10033.580197
22-25,33H,0-2,0,none,3,16.0,1048.22003
22-25,33H,0-2,0,none,4,23.0,1852.310027
22-25,33H,3-5,0,none,1,766.0,10926.37005038
22-25,33H,3-5,0,none,2,2663.0,109846.72207
22-25,33H,3-5,0,none,3,332.0,21978.520506
22-25,33H,3-5,0,none,4,334.0,27926.640243
22-25,33H,6-10,0,none,1,159.0,2480.0300115
22-25,33H,6-10,0,none,2,571.0,23713.75044
22-25,33H,6-10,0,none,3,75.0,5049.470122
22-25,33H,6-10,0,none,4,86.0,7263.630068
22-25,33H,na,0,none,1,44.0,426.3200135
22-25,33H,na,0,none,2,193.0,7451.20006
22-25,34P,0-2,1,none,1,1115.0,13294.3900909
22-25,34P,0-2,1,none,2,2578.0,106469.012082
22-25,34P,0-2,1,none,3,1363.0,90890.110819
22-25,34P,0-2,1,none,4,6899.0,601191.211477
22-25,34P,3-5,1,none,1,78.0,1040.7900023
22-25,34P,3-5,1,none,2,252.0,10459.550218
22-25,34P,3-5,1,none,3,65.0,4555.890058
22-25,34P,3-5,1,none,4,276.0,23949.680045
22-25,35E,0-2,1,none,4,80.0,7243.099973
22-25,35E,3-5,1,none,4,200.0,18119.590007
22-25,35F,0-2,1,none,4,23.0,1978.909967
22-25,35M,0-2,1,none,4,13.0,1215.5
