age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,01Z,na,0,none,1,1004.0,11138.190101
22-25,01Z,na,0,none,2,1555.0,56325.410039
22-25,01Z,na,0,none,3,34.0,2300.2100760000003
22-25,02Z,0-2,0,none,2,63.0,2170.079993
22-25,02Z,3-5,0,none,1,114.0,1094.31003298
22-25,02Z,3-5,0,none,2,366.0,13247.400049
22-25,02Z,6-10,0,none,1,3782.0,50240.3403878
22-25,02Z,6-10,0,none,2,5428.0,205664.001331
22-25,02Z,6-10,0,none,3,602.0,39559.240703
22-25,02Z,6-10,0,none,4,523.0,44003.220481
22-25,02Z,na,0,none,1,1145.0,13692.5201345
22-25,02Z,na,0,none,2,1710.0,63470.540098000005
22-25,02Z,na,0,none,3,76.0,5075.930112
22-25,02Z,na,0,none,4,12.0,1048.190026
22-25,03A,0-2,0,none,1,770.0,10521.18005346
22-25,03A,0-2,0,none,2,2193.0,83109.730723
22-25,03A,0-2,0,none,3,257.0,16936.680311
22-25,03A,0-2,0,none,4,241.0,19781.08009
22-25,03A,3-5,0,none,1,3510.0,49875.27011717
22-25,03A,3-5,0,none,2,7785.0,314695.644443
22-25,03A,3-5,0,none,3,1699.0,111643.572104
22-25,03A,3-5,0,none,4,1776.0,148056.681033
22-25,03A,6-10,0,none,1,761.0,11753.42002468
22-25,03A,6-10,0,none,2,1704.0,68613.280856
22-25,03A,6-10,0,none,3,408.0,26872.130482
22-25,03A,6-10,0,none,4,486.0,41090.300299
22-25,03A,na,0,none,1,324.0,4428.2000441
22-25,03A,na,0,none,2,513.0,19695.44009
22-25,03A,na,0,none,3,21.0,1366.980054
22-25,03A,na,0,none,4,29.0,2373.380018
22-25,03N,0-2,0,none,1,118.0,1464.4600082
22-25,03N,0-2,0,none,2,512.0,18809.420122
22-25,03N,0-2,0,none,3,11.0,745.030033
22-25,03N,0-2,0,none,4,49.0,3957.36998
22-25,03N,0-2,1,none,1,53.0,791.8799894
22-25,03N,0-2,1,none,2,238.0,9920.830212
22-25,03N,0-2,1,none,4,47.0,3916.47006
22-25,03N,3-5,0,none,1,646.0,9525.61002728
22-25,03N,3-5,0,none,2,1567.0,62870.300882
22-25,03N,3-5,0,none,3,319.0,20952.930402
22-25,03N,3-5,0,none,4,346.0,29075.140218
22-25,03N,6-10,0,none,1,117.0,1512.2699806
22-25,03N,6-10,0,none,2,321.0,12682.510103
22-25,03N,6-10,0,none,3,60.0,4004.69999
22-25,03N,6-10,0,none,4,58.0,5071.88008
22-25,03N,na,0,none,2,36.0,1500.82002
22-25,03T,0-2,0,none,1,78.0,897.7799996
22-25,03T,0-2,0,none,2,265.0,10236.160077
22-25,03T,0-2,0,none,4,27.0,2271.24004
22-25,03T,3-5,0,none,1,1376.0,19627.78007738
22-25,03T,3-5,0,none,2,1628.0,67223.170845
22-25,03T,3-5,0,none,3,457.0,29443.89009
22-25,03T,3-5,0,none,4,489.0,41503.200419
22-25,03T,6-10,0,none,1,186.0,3027.07001588
22-25,03T,6-10,0,none,2,275.0,11328.050066
22-25,03T,6-10,0,none,3,78.0,4865.699995999999
22-25,03T,6-10,0,none,4,104.0,8988.680104000001
22-25,14P,0-2,1,none,1,579.0,8401.760025200001
22-25,14P,0-2,1,none,2,3124.0,126790.32168
22-25,14P,0-2,1,none,3,1267.0,84064.361592
22-25,14P,0-2,1,none,4,1251.0,96621.28702
22-25,14P,3-5,1,none,2,78.0,3105.120024
22-25,14P,3-5,1,none,4,13.0,1032.960003
22-25,15B,0-2,1,none,3,775.0,47724.50155
22-25,15F,0-2,1,none,3,186.0,11498.52
22-25,15F,0-2,1,none,4,30.0,2273.09991
22-25,15F,3-5,1,none,3,12.0,741.84
22-25,15G,0-2,1,none,2,51.0,2086.5200130000003
22-25,15G,0-2,1,none,3,71.0,4705.280108
22-25,15G,0-2,1,none,4,721.0,55289.327967
22-25,15G,na,1,none,4,23.0,1742.709931
22-25,15H,0-2,1,none,3,56.0,4150.160056
22-25,15H,0-2,1,none,4,166.0,12577.819502
22-25,15P,0-2,1,none,4,14.0,1060.779958
22-25,15S,0-2,1,none,4,39.0,3323.580039
22-25,23E,0-2,0,none,1,37.0,283.6300109
22-25,23E,0-2,0,none,2,119.0,4800.930057
22-25,23E,0-2,0,none,4,13.0,1026.109997
22-25,23E,3-5,0,none,1,884.0,13173.150065
22-25,23E,3-5,0,none,2,1746.0,70750.801079
22-25,23E,3-5,0,none,3,408.0,26504.720416
22-25,23E,3-5,0,none,4,291.0,24128.120177
22-25,23E,6-10,0,none,1,162.0,2469.850005
22-25,23E,6-10,0,none,2,402.0,16488.350259
22-25,23E,6-10,0,none,3,96.0,6318.830064
22-25,23E,6-10,0,none,4,70.0,5787.400032
22-25,23E,na,0,none,1,10.0,158.400007
22-25,23E,na,0,none,2,18.0,739.739994
22-25,23X,0-2,0,none,2,58.0,2165.910014
22-25,23X,3-5,0,none,1,30.0,348.96000300000003
22-25,23X,3-5,0,none,2,160.0,6390.280112
22-25,23X,3-5,0,none,4,11.0,947.870018
22-25,23X,6-10,0,none,2,40.0,1721.160047
22-25,24P,0-2,1,none,1,450.0,6858.0199877000005
22-25,24P,0-2,1,none,2,1070.0,43969.740867
22-25,24P,0-2,1,none,3,303.0,19460.540124
22-25,24P,0-2,1,none,4,345.0,29146.790163
22-25,24P,3-5,1,none,2,39.0,1732.820036
22-25,24P,3-5,1,none,4,18.0,1541.830033
22-25,25H,0-2,1,none,1,11.0,137.0300056
22-25,25H,0-2,1,none,2,41.0,1781.79005
22-25,25H,0-2,1,none,3,28.0,1692.440019
22-25,25H,0-2,1,none,4,94.0,8211.900129
22-25,25K,0-2,1,none,1,60.0,769.7799948
22-25,25K,0-2,1,none,2,169.0,7178.360175
22-25,25K,0-2,1,none,3,113.0,7529.170059
22-25,25K,0-2,1,none,4,53.0,4377.420006
22-25,25K,3-5,1,none,2,27.0,1173.480043
22-25,25K,3-5,1,none,3,32.0,2096.650012
22-25,25K,3-5,1,none,4,14.0,1108.73
22-25,25M,0-2,1,none,1,18.0,119.1600045
22-25,25M,0-2,1,none,2,80.0,3558.840086
22-25,25M,0-2,1,none,3,38.0,2038.500001
22-25,25M,0-2,1,none,4,125.0,10802.480143
22-25,25M,3-5,1,none,2,11.0,503.920005
22-25,25M,3-5,1,none,4,39.0,3316.9300510000003
22-25,33E,0-2,0,none,1,105.0,1309.7300052
22-25,33E,0-2,0,none,2,392.0,15183.980167
22-25,33E,0-2,0,none,3,42.0,2820.14007
22-25,33E,0-2,0,none,4,55.0,4459.010077999999
22-25,33E,3-5,0,none,1,1752.0,26021.44005326
22-25,33E,3-5,0,none,2,3786.0,157163.94265
22-25,33E,3-5,0,none,3,1059.0,70622.881233
22-25,33E,3-5,0,none,4,1450.0,121834.500896
22-25,33E,6-10,0,none,1,186.0,2814.50999252
22-25,33E,6-10,0,none,2,586.0,24227.430416
22-25,33E,6-10,0,none,3,197.0,13527.090318
22-25,33E,6-10,0,none,4,289.0,24637.020115
22-25,33E,na,0,none,2,36.0,1544.510028
22-25,33H,0-2,0,none,1,183.0,2247.1100164
22-25,33H,0-2,0,none,2,808.0,32063.740522
22-25,33H,0-2,0,none,3,19.0,1257.3200419999998
22-25,33H,0-2,0,none,4,23.0,1900.260069
22-25,33H,3-5,0,none,1,787.0,11084.28002924
22-25,33H,3-5,0,none,2,2496.0,102579.11195
22-25,33H,3-5,0,none,3,305.0,20124.950375
22-25,33H,3-5,0,none,4,304.0,25259.160187
22-25,33H,6-10,0,none,1,91.0,1324.3200045800002
22-25,33H,6-10,0,none,2,498.0,20688.310365
22-25,33H,6-10,0,none,3,82.0,5601.600146
22-25,33H,6-10,0,none,4,74.0,6314.220053
22-25,33H,na,0,none,1,45.0,468.7500154
22-25,33H,na,0,none,2,119.0,4697.140038
22-25,34P,0-2,1,none,1,1953.0,24930.74008228
22-25,34P,0-2,1,none,2,5358.0,223618.784871
22-25,34P,0-2,1,none,3,1462.0,97612.250798
22-25,34P,0-2,1,none,4,5786.0,499395.72129
22-25,34P,3-5,1,none,1,19.0,79.32000239999999
22-25,34P,3-5,1,none,2,75.0,3184.920059
22-25,34P,3-5,1,none,4,58.0,4945.170045
22-25,35B,0-2,1,none,4,16.0,1310.560064
22-25,35E,0-2,1,none,1,44.0,698.6300033
22-25,35E,0-2,1,none,2,181.0,7912.210182000001
22-25,35E,0-2,1,none,3,195.0,13547.6802
22-25,35E,0-2,1,none,4,2427.0,217554.729676
22-25,35E,3-5,1,none,4,150.0,13680.499954
22-25,35F,0-2,1,none,1,73.0,456.9800146
22-25,35F,0-2,1,none,2,139.0,5748.430086
22-25,35F,0-2,1,none,3,201.0,12850.140092
22-25,35F,0-2,1,none,4,445.0,38733.739767
22-25,35F,3-5,1,none,4,13.0,1061.84
22-25,35J,0-2,1,none,1,22.0,137.7200044
22-25,35J,0-2,1,none,2,19.0,820.970028
22-25,35J,0-2,1,none,3,39.0,2708.219987
22-25,35J,0-2,1,none,4,563.0,46138.740493000005
22-25,35M,0-2,1,none,2,55.0,2420.130081
22-25,35M,0-2,1,none,3,14.0,880.600004
22-25,35M,0-2,1,none,4,290.0,25628.620076
22-25,35M,3-5,1,none,4,20.0,1778.740012
