sample,n_ads,field_true,text_true,text_share_if_field_true,text_share_if_field_false,field_share_if_text_true,field_share_if_text_false
all 2023-2026H1,3448540,5377,183358.0,0.9912590663938999,0.05170478423472836,0.02906881619563913,1.4394297163220917e-05
2021,122,0,8.0,0.0,0.06557377049180328,0.0,0.0
2022,842969,1621,36383.0,0.9876619370758791,0.041340800715043,0.04400406783387846,2.479586801655372e-05
2023,1023477,918,51820.0,0.9967320261437909,0.04978196857100666,0.017657275183326902,3.087509275392448e-06
2024,713060,1606,41411.0,0.9919053549190535,0.055967075875601235,0.03846803989278211,1.9355347808155747e-05
2025,579311,864,37320.0,0.9918981481481481,0.06303602577245625,0.022963558413719186,1.2915343612716816e-05
2026,289601,368,16416.0,0.9891304347826086,0.055498508123208626,0.022173489278752435,1.4642092354997529e-05
"occupation-level corr (>=100 ads), unweighted",3447914,387,,0.07631391788798375,,,
"occupation-level corr (>=100 ads), ad-weighted",3447914,387,,0.16056266956289109,,,
occupation-level Spearman (>=100 ads),3447914,387,,0.3494896555405318,,,
