age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,01Z,3-5,0,none,2,14.0,420.34999300000004
22-25,01Z,6-10,0,none,2,33.0,1085.0299850000001
22-25,01Z,na,0,none,1,1247.0,14396.76010668
22-25,01Z,na,0,none,2,2249.0,79853.30987299999
22-25,01Z,na,0,none,3,46.0,3087.930086
22-25,02Z,3-5,0,none,1,340.0,4359.33005538
22-25,02Z,3-5,0,none,2,916.0,32423.249992
22-25,02Z,3-5,0,none,3,19.0,1256.120052
22-25,02Z,3-5,0,none,4,22.0,1789.149982
22-25,02Z,6-10,0,none,1,4649.0,63224.88052454
22-25,02Z,6-10,0,none,2,7169.0,268427.261403
22-25,02Z,6-10,0,none,3,803.0,52484.400922
22-25,02Z,6-10,0,none,4,683.0,57381.410566
22-25,02Z,na,0,none,1,1285.0,15660.84014905
22-25,02Z,na,0,none,2,2283.0,83290.189968
22-25,02Z,na,0,none,3,91.0,6037.740129
22-25,02Z,na,0,none,4,20.0,1661.200008
22-25,03A,0-2,0,none,1,295.0,4143.7100244
22-25,03A,0-2,0,none,2,835.0,32238.230365
22-25,03A,0-2,0,none,3,97.0,6499.420106
22-25,03A,0-2,0,none,4,126.0,10227.890021
22-25,03A,3-5,0,none,1,4762.0,66821.48011629
22-25,03A,3-5,0,none,2,11144.0,451166.91697799996
22-25,03A,3-5,0,none,3,2359.0,154581.412605
22-25,03A,3-5,0,none,4,2856.0,238913.390904
22-25,03A,6-10,0,none,1,985.0,14565.78002544
22-25,03A,6-10,0,none,2,2273.0,91698.68128
22-25,03A,6-10,0,none,3,566.0,37449.620615
22-25,03A,6-10,0,none,4,728.0,61754.280339000004
22-25,03A,na,0,none,1,437.0,5750.7900625
22-25,03A,na,0,none,2,945.0,35490.75011
22-25,03A,na,0,none,3,53.0,3514.5000529999998
22-25,03A,na,0,none,4,58.0,4778.9000479999995
22-25,03N,0-2,0,none,1,146.0,1924.9100135
22-25,03N,0-2,0,none,2,457.0,17482.470152
22-25,03N,0-2,0,none,3,39.0,2695.340063
22-25,03N,0-2,0,none,4,52.0,4243.999976
22-25,03N,0-2,1,none,1,18.0,347.79
22-25,03N,0-2,1,none,2,71.0,3097.2200749999997
22-25,03N,0-2,1,none,4,12.0,958.400029
22-25,03N,3-5,0,none,1,1317.0,19274.66002756
22-25,03N,3-5,0,none,2,3109.0,125397.571994
22-25,03N,3-5,0,none,3,672.0,43200.650555
22-25,03N,3-5,0,none,4,814.0,68434.760185
22-25,03N,3-5,1,none,1,10.0,121.75000050000001
22-25,03N,3-5,1,none,2,57.0,2553.680054
22-25,03N,3-5,1,none,3,18.0,1019.149982
22-25,03N,3-5,1,none,4,20.0,1808.080011
22-25,03N,6-10,0,none,1,176.0,2343.5499720000003
22-25,03N,6-10,0,none,2,445.0,17726.190177
22-25,03N,6-10,0,none,3,97.0,6519.470051
22-25,03N,6-10,0,none,4,103.0,8762.130066
22-25,03N,na,0,none,2,19.0,831.150014
22-25,03T,0-2,0,none,1,71.0,953.7100078
22-25,03T,0-2,0,none,2,208.0,8380.760068
22-25,03T,0-2,0,none,4,19.0,1546.180052
22-25,03T,3-5,0,none,1,1803.0,25488.86008477
22-25,03T,3-5,0,none,2,2375.0,98173.941351
22-25,03T,3-5,0,none,3,665.0,42579.480138
22-25,03T,3-5,0,none,4,777.0,66949.670478
22-25,03T,6-10,0,none,1,243.0,3848.5200245600004
22-25,03T,6-10,0,none,2,363.0,14876.710125
22-25,03T,6-10,0,none,3,107.0,6620.670011
22-25,03T,6-10,0,none,4,156.0,13672.910143000001
22-25,13Z,na,0,none,1,12.0,79.44000299999999
22-25,13Z,na,0,none,2,290.0,11664.25999
22-25,13Z,na,0,none,3,37.0,2483.060089
22-25,14P,0-2,1,none,1,213.0,3067.6700131
22-25,14P,0-2,1,none,2,1292.0,52412.680667
22-25,14P,0-2,1,none,3,1666.0,107014.90235
22-25,14P,0-2,1,none,4,1647.0,126155.965557
22-25,14P,3-5,1,none,1,16.0,168.3300015
22-25,14P,3-5,1,none,2,150.0,5953.08008
22-25,14P,3-5,1,none,3,35.0,2300.3200589999997
22-25,14P,3-5,1,none,4,37.0,2882.6399739999997
22-25,15B,0-2,1,none,3,88.0,5419.040176
22-25,15F,0-2,1,none,3,19.0,1174.58
22-25,15F,3-5,1,none,3,12.0,741.84
22-25,15G,0-2,1,none,4,54.0,4091.579838
22-25,23E,0-2,0,none,1,36.0,419.46001390000004
