age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,01Z,6-10,0,none,2,11.0,329.01
22-25,01Z,na,0,none,1,931.0,10156.33002426
22-25,01Z,na,0,none,2,1411.0,50969.450017999996
22-25,01Z,na,0,none,3,58.0,3740.140118
22-25,02Z,0-2,0,none,2,43.0,1437.4099999999999
22-25,02Z,3-5,0,none,1,84.0,929.7300094
22-25,02Z,3-5,0,none,2,267.0,9719.640028
22-25,02Z,6-10,0,none,1,3528.0,48355.860337160004
22-25,02Z,6-10,0,none,2,4970.0,189906.701228
22-25,02Z,6-10,0,none,3,629.0,41586.440806
22-25,02Z,6-10,0,none,4,540.0,45287.950382
22-25,02Z,na,0,none,1,1073.0,12734.71008116
22-25,02Z,na,0,none,2,1588.0,58828.920076
22-25,02Z,na,0,none,3,64.0,4132.840102
22-25,02Z,na,0,none,4,16.0,1326.720003
22-25,03A,0-2,0,none,1,487.0,6659.9000397
22-25,03A,0-2,0,none,2,1441.0,55104.330528
22-25,03A,0-2,0,none,3,158.0,10459.560196999999
22-25,03A,0-2,0,none,4,157.0,12957.900131
22-25,03A,3-5,0,none,1,3579.0,50516.85008001
22-25,03A,3-5,0,none,2,8318.0,338640.635001
22-25,03A,3-5,0,none,3,1772.0,116510.322049
22-25,03A,3-5,0,none,4,1881.0,156633.26122
22-25,03A,6-10,0,none,1,778.0,10565.82002862
22-25,03A,6-10,0,none,2,1982.0,80952.801064
22-25,03A,6-10,0,none,3,529.0,35095.09071
22-25,03A,6-10,0,none,4,570.0,48163.380363
22-25,03A,na,0,none,1,511.0,6493.1200538
22-25,03A,na,0,none,2,1013.0,38127.020171000004
22-25,03A,na,0,none,3,77.0,5144.75011
22-25,03A,na,0,none,4,69.0,5773.350036
22-25,03N,0-2,0,none,1,142.0,1536.4099985
22-25,03N,0-2,0,none,2,558.0,21152.570182
22-25,03N,0-2,0,none,3,31.0,2147.390061
22-25,03N,0-2,0,none,4,41.0,3316.8700120000003
22-25,03N,0-2,1,none,1,69.0,1215.5300021
22-25,03N,0-2,1,none,2,224.0,9579.260166
22-25,03N,0-2,1,none,4,23.0,1892.8500000000001
22-25,03N,3-5,0,none,1,694.0,9860.88999854
22-25,03N,3-5,0,none,2,1577.0,63537.480923999996
22-25,03N,3-5,0,none,3,334.0,21714.340415
22-25,03N,3-5,0,none,4,303.0,25431.970272
22-25,03N,3-5,1,none,2,13.0,598.740016
22-25,03N,6-10,0,none,1,183.0,2509.4600122
22-25,03N,6-10,0,none,2,375.0,15085.550144
22-25,03N,6-10,0,none,3,78.0,5272.760013
22-25,03N,6-10,0,none,4,74.0,6249.230006
22-25,03N,na,0,none,2,27.0,1073.48
22-25,03T,0-2,0,none,1,92.0,936.8100086000001
22-25,03T,0-2,0,none,2,230.0,9238.280067
22-25,03T,0-2,0,none,3,10.0,678.50002
22-25,03T,0-2,0,none,4,24.0,1934.93003
22-25,03T,3-5,0,none,1,1257.0,17920.8700693
22-25,03T,3-5,0,none,2,1633.0,67581.010832
22-25,03T,3-5,0,none,3,490.0,31606.010102
22-25,03T,3-5,0,none,4,549.0,46894.900509
22-25,03T,6-10,0,none,1,254.0,3943.19001888
22-25,03T,6-10,0,none,2,298.0,12507.830113
22-25,03T,6-10,0,none,3,110.0,7111.480055
22-25,03T,6-10,0,none,4,128.0,10758.5401
22-25,14P,0-2,1,none,1,555.0,7854.4900236
22-25,14P,0-2,1,none,2,2981.0,120410.93137600001
22-25,14P,0-2,1,none,3,1161.0,77168.96151000001
22-25,14P,0-2,1,none,4,1217.0,93716.677027
22-25,14P,3-5,1,none,2,75.0,3076.840031
22-25,14P,3-5,1,none,3,13.0,845.030021
22-25,14P,3-5,1,none,4,12.0,943.489994
22-25,15B,0-2,1,none,3,835.0,51470.15166
22-25,15F,0-2,1,none,3,189.0,11683.98
22-25,15F,0-2,1,none,4,22.0,1666.939934
22-25,15G,0-2,1,none,2,61.0,2548.730008
22-25,15G,0-2,1,none,3,66.0,4368.960097
22-25,15G,0-2,1,none,4,756.0,57926.57789
22-25,15G,na,1,none,4,14.0,1060.779958
22-25,15H,0-2,1,none,3,62.0,4594.820062
22-25,15H,0-2,1,none,4,166.0,12577.819502
22-25,15P,0-2,1,none,4,16.0,1212.319952
22-25,15S,0-2,1,none,4,42.0,3579.240042
22-25,23E,0-2,0,none,1,36.0,379.5000156
22-25,23E,0-2,0,none,2,142.0,5555.710085
22-25,23E,0-2,0,none,4,10.0,826.20003
22-25,23E,3-5,0,none,1,888.0,12698.15007818
22-25,23E,3-5,0,none,2,1943.0,78838.48118599999
22-25,23E,3-5,0,none,3,417.0,27239.430396
22-25,23E,3-5,0,none,4,313.0,25758.250223
22-25,23E,6-10,0,none,1,151.0,2307.0700182
22-25,23E,6-10,0,none,2,505.0,20290.200251
22-25,23E,6-10,0,none,3,106.0,6990.220090999999
22-25,23E,6-10,0,none,4,76.0,6235.570113
22-25,23E,na,0,none,1,19.0,196.37000790000002
22-25,23E,na,0,none,2,29.0,1104.899995
22-25,23X,0-2,0,none,2,26.0,963.440012
22-25,23X,3-5,0,none,1,25.0,246.9300003
22-25,23X,3-5,0,none,2,204.0,8338.630163
22-25,23X,6-10,0,none,2,64.0,2719.750062
22-25,23X,na,0,none,2,10.0,371.20001
22-25,24P,0-2,1,none,1,444.0,6826.1400292
22-25,24P,0-2,1,none,2,1066.0,43572.340834
22-25,24P,0-2,1,none,3,282.0,18356.720157
22-25,24P,0-2,1,none,4,305.0,25860.280129
22-25,24P,3-5,1,none,2,73.0,3039.050053
22-25,24P,3-5,1,none,4,26.0,2187.170063
22-25,25H,0-2,1,none,2,41.0,1785.330046
22-25,25H,0-2,1,none,3,30.0,1948.460032
22-25,25H,0-2,1,none,4,86.0,7327.010075
22-25,25K,0-2,1,none,1,64.0,995.5700098
22-25,25K,0-2,1,none,2,159.0,6716.600146000001
22-25,25K,0-2,1,none,3,121.0,8012.050056
22-25,25K,0-2,1,none,4,49.0,3979.749984
22-25,25K,3-5,1,none,2,51.0,2219.160053
22-25,25K,3-5,1,none,3,18.0,1134.0
22-25,25M,0-2,1,none,2,49.0,2125.770048
22-25,25M,0-2,1,none,3,34.0,1745.589992
22-25,25M,0-2,1,none,4,130.0,11385.410135
22-25,25M,3-5,1,none,4,36.0,3100.710036
22-25,33E,0-2,0,none,1,104.0,1466.2799993
22-25,33E,0-2,0,none,2,364.0,14277.780198
22-25,33E,0-2,0,none,3,45.0,3049.330084
22-25,33E,0-2,0,none,4,74.0,6147.230096
22-25,33E,3-5,0,none,1,1560.0,22523.75003838
22-25,33E,3-5,0,none,2,3869.0,161488.702846
22-25,33E,3-5,0,none,3,1032.0,68988.131241
22-25,33E,3-5,0,none,4,1406.0,118717.840898
22-25,33E,6-10,0,none,1,248.0,3522.9299791000003
22-25,33E,6-10,0,none,2,579.0,24270.620346
22-25,33E,6-10,0,none,3,196.0,13451.270312
22-25,33E,6-10,0,none,4,316.0,26882.950116
22-25,33E,na,0,none,2,21.0,872.730012
22-25,33H,0-2,0,none,1,84.0,1030.3700015
22-25,33H,0-2,0,none,2,522.0,20750.370371
22-25,33H,0-2,0,none,3,25.0,1647.1700409999999
22-25,33H,0-2,0,none,4,32.0,2582.190042
22-25,33H,3-5,0,none,1,737.0,10486.0700466
22-25,33H,3-5,0,none,2,2514.0,103827.83199
22-25,33H,3-5,0,none,3,303.0,20008.230443
22-25,33H,3-5,0,none,4,280.0,23366.490302
22-25,33H,6-10,0,none,1,136.0,2135.7100113
22-25,33H,6-10,0,none,2,536.0,22272.640407
22-25,33H,6-10,0,none,3,71.0,4785.880115
22-25,33H,6-10,0,none,4,72.0,6067.4100659999995
22-25,33H,na,0,none,1,83.0,717.9700222
22-25,33H,na,0,none,2,299.0,11793.830143
22-25,34P,0-2,1,none,1,2066.0,27174.3001252
22-25,34P,0-2,1,none,2,5275.0,219170.004619
22-25,34P,0-2,1,none,3,1217.0,81030.03094
22-25,34P,0-2,1,none,4,5067.0,434827.161919
22-25,34P,3-5,1,none,1,17.0,187.589998
22-25,34P,3-5,1,none,2,96.0,3896.4900749999997
22-25,34P,3-5,1,none,3,32.0,2244.680043
22-25,34P,3-5,1,none,4,82.0,7065.860052
22-25,35B,0-2,1,none,4,20.0,1638.20008
22-25,35E,0-2,1,none,1,41.0,427.8300046
22-25,35E,0-2,1,none,2,223.0,9755.290257
22-25,35E,0-2,1,none,3,188.0,12885.980153999999
22-25,35E,0-2,1,none,4,2198.0,195932.879988
22-25,35E,3-5,1,none,2,11.0,514.57001
22-25,35E,3-5,1,none,4,141.0,12694.360001
22-25,35F,0-2,1,none,1,83.0,583.0300145
22-25,35F,0-2,1,none,2,167.0,6716.570081
22-25,35F,0-2,1,none,3,161.0,10422.560058
22-25,35F,0-2,1,none,4,317.0,27809.389943000002
22-25,35J,0-2,1,none,1,25.0,156.50000500000002
22-25,35J,0-2,1,none,2,14.0,609.970023
22-25,35J,0-2,1,none,3,45.0,3157.1400009999998
22-25,35J,0-2,1,none,4,501.0,41138.020495
22-25,35M,0-2,1,none,2,51.0,2150.3900740000004
22-25,35M,0-2,1,none,4,281.0,25003.630118
22-25,35M,3-5,1,none,4,22.0,1919.170011
22-25,35P,0-2,1,none,4,111.0,9014.309889
22-25,35S,0-2,1,none,1,52.0,616.2099966000001
22-25,35S,0-2,1,none,2,155.0,6352.540098
22-25,35S,0-2,1,none,3,157.0,10722.400036000001
22-25,35S,0-2,1,none,4,461.0,41334.650127
22-25,35S,3-5,1,none,4,13.0,1221.610013
22-25,35V,0-2,1,none,4,124.0,9982.0
22-25,35V,3-5,1,none,4,13.0,1046.5
22-25,35Y,0-2,1,none,1,17.0,236.8100007
22-25,35Y,0-2,1,none,2,185.0,7831.630190000001
22-25,35Y,0-2,1,none,3,84.0,5887.8001189999995
22-25,35Y,0-2,1,none,4,435.0,37824.669888
22-25,35Y,3-5,1,none,4,21.0,1960.65994
22-25,43Z,na,0,none,1,62.0,538.8400095000001
22-25,43Z,na,0,none,2,112.0,4613.580034
22-25,43Z,na,0,none,4,11.0,947.8700180000001
22-25,44P,0-2,1,none,1,270.0,3780.3200065
22-25,44P,0-2,1,none,2,785.0,33445.070587
22-25,44P,0-2,1,none,3,232.0,14604.310040999999
22-25,44P,0-2,1,none,4,638.0,58385.250506000004
22-25,44P,3-5,1,none,2,15.0,641.300015
22-25,44P,3-5,1,none,3,11.0,729.4099779999999
22-25,44P,3-5,1,none,4,22.0,2059.630029
22-25,45B,0-2,1,none,2,44.0,1929.959973
22-25,45B,0-2,1,none,3,54.0,2930.789981
22-25,45B,0-2,1,none,4,62.0,5464.810039
22-25,45DH,0-2,1,none,2,70.0,3219.520049
22-25,45DH,0-2,1,none,3,55.0,3607.6299759999997
22-25,45DH,0-2,1,none,4,519.0,49614.400516
22-25,45DH,3-5,1,none,4,19.0,1879.860038
22-25,45DH,na,1,none,4,34.0,3363.9600680000003
22-25,45DL,0-2,1,none,2,18.0,782.330014
22-25,45DL,0-2,1,none,3,32.0,2121.919936
22-25,45DL,0-2,1,none,4,182.0,17279.040075
22-25,45DL,3-5,1,none,4,23.0,2275.620046
22-25,45FM,0-2,1,none,4,30.0,2712.8500299999996
22-25,45G,0-2,1,none,4,12.0,1056.5199910000001
22-25,45K,0-2,1,none,3,16.0,864.32
22-25,45Q,0-2,1,none,3,14.0,756.2800000000001
22-25,45Q,0-2,1,none,4,83.0,7545.300118
22-25,45Q,3-5,1,none,4,14.0,1339.060023
22-25,53B,0-2,0,none,1,374.0,4507.89001214
22-25,53B,0-2,0,none,2,341.0,12996.619941
22-25,53B,0-2,1,none,1,15.0,276.299991
